song_id,title,condition,query_len,top1_correct,top5_correct,latency_sec
Xc6uwbXpmUY,Ranjish Hi Sahi,heavy,305,False,False,3.5185065269470215
2prZz54mn3k,Lyrical Video | শোনো গো দখিন হাওয়া  | S.D.Burman | Bangla Gaan,exact,300,True,True,3.4543025493621826
2prZz54mn3k,Lyrical Video | শোনো গো দখিন হাওয়া  | S.D.Burman | Bangla Gaan,mild,270,True,True,3.1626479625701904
2prZz54mn3k,Lyrical Video | শোনো গো দখিন হাওয়া  | S.D.Burman | Bangla Gaan,heavy,244,False,False,2.8153235912323
txqjiXaPH7c,Bari Siddiqui,exact,300,True,True,3.4934754371643066
txqjiXaPH7c,Bari Siddiqui,mild,319,True,True,3.8445358276367188
txqjiXaPH7c,Bari Siddiqui,heavy,252,False,False,2.9424688816070557
m9TAaOWtPDQ,Black | Album Rock 202 | Official lyrical Video,exact,300,True,True,3.4346625804901123
m9TAaOWtPDQ,Black | Album Rock 202 | Official lyrical Video,mild,278,True,True,3.3191020488739014
m9TAaOWtPDQ,Black | Album Rock 202 | Official lyrical Video,heavy,336,True,True,4.036117315292358
xqqMB6F_VyI,উৎসবের উৎসাহে | Artcell | Underground (Band Mixed Album) | Original Track,exact,300,True,True,3.4408092498779297
xqqMB6F_VyI,উৎসবের উৎসাহে | Artcell | Underground (Band Mixed Album) | Original Track,mild,291,True,True,3.500535726547241
xqqMB6F_VyI,উৎসবের উৎসাহে | Artcell | Underground (Band Mixed Album) | Original Track,heavy,273,False,False,3.225403070449829
v7a6lIu5-kU,Vibe-Bidhatari Ronge Aka,exact,300,True,True,3.2668068408966064
v7a6lIu5-kU,Vibe-Bidhatari Ronge Aka,mild,284,True,True,3.383375883102417
v7a6lIu5-kU,Vibe-Bidhatari Ronge Aka,heavy,286,False,False,3.3294639587402344
uB2rhjulY4Q,Purnota,exact,300,True,True,3.387949228286743
uB2rhjulY4Q,Purnota,mild,270,True,True,3.179795503616333
uB2rhjulY4Q,Purnota,heavy,263,False,False,3.061692953109741
Qh_sxMN9UH8,Warfaze-Obak Bhalobasha,exact,300,True,True,3.310533285140991
Qh_sxMN9UH8,Warfaze-Obak Bhalobasha,mild,305,True,True,3.6184592247009277
Qh_sxMN9UH8,Warfaze-Obak Bhalobasha,heavy,272,False,False,3.1538867950439453
4K6cvc27_CE,Wish You Were Here,exact,300,True,True,3.0877137184143066
4K6cvc27_CE,Wish You Were Here,mild,328,False,False,3.9642155170440674
4K6cvc27_CE,Wish You Were Here,heavy,323,False,False,3.874119281768799
sjij_VKa2QQ,Rehnaa hai terre Dil Mein |R.Madhavan |Dia Mirza | Bombay Jayashri |Romantic Song |RHTDM,exact,300,True,True,3.439389944076538
sjij_VKa2QQ,Rehnaa hai terre Dil Mein |R.Madhavan |Dia Mirza | Bombay Jayashri |Romantic Song |RHTDM,mild,312,True,True,3.7017605304718018
sjij_VKa2QQ,Rehnaa hai terre Dil Mein |R.Madhavan |Dia Mirza | Bombay Jayashri |Romantic Song |RHTDM,heavy,292,False,False,3.4039204120635986
VWzgd_ZiGks,ya ghali guitara,exact,300,True,True,3.2513203620910645
VWzgd_ZiGks,ya ghali guitara,mild,326,True,True,3.8777823448181152
VWzgd_ZiGks,ya ghali guitara,heavy,294,True,True,3.4451897144317627
wnfUpOch510,Kobita | James | Lyrics,exact,300,True,True,3.3542325496673584
wnfUpOch510,Kobita | James | Lyrics,mild,312,True,True,3.7011475563049316
wnfUpOch510,Kobita | James | Lyrics,heavy,251,False,False,2.918994665145874
0dGS7dNwlrU,Ki Jala | Hridoy Khan | Bangla Folk Song,exact,300,True,True,3.4121172428131104
0dGS7dNwlrU,Ki Jala | Hridoy Khan | Bangla Folk Song,mild,272,False,False,3.187446117401123
0dGS7dNwlrU,Ki Jala | Hridoy Khan | Bangla Folk Song,heavy,269,False,False,3.1213912963867188
hWHCsysOxBk,꧁ Your Midnight Melody： Tomar Jonno Nilche Tara by Arnob (তোমার জন্য নীলচে তারা) I Official Audio ꧂,exact,300,True,True,3.3974146842956543
hWHCsysOxBk,꧁ Your Midnight Melody： Tomar Jonno Nilche Tara by Arnob (তোমার জন্য নীলচে তারা) I Official Audio ꧂,mild,271,False,True,3.1823031902313232
hWHCsysOxBk,꧁ Your Midnight Melody： Tomar Jonno Nilche Tara by Arnob (তোমার জন্য নীলচে তারা) I Official Audio ꧂,heavy,333,False,False,4.046466112136841
